uuid,name,createDate,lastOpDate,status,startTime,endTime,gpu_name,gpu_num,worker_num,cpu_num,mem(GB),schedule_time,exec_duration
c8a16f87-ae06-41b9-821e-2d4342cfa804,geogpt-dairui-eval-code,1719818863,1719819113,finished,1719818888,1719819113,A100-SXM4-80GB,8,1,64,896,25,225
9e92cea6-e246-4b8d-ae3e-d49bf3907a8b,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719818971,1719819118,finished,1719818990,1719819118,A100-SXM4-80GB,8,16,64,448,19,128
1a22ef6a-d5d5-4703-abef-6d376c95d349,megatron-gpt-16nodes,1719819090,1719819535,finished,1719819487,1719819535,A100-SXM4-80GB,8,16,64,448,397,48
7b3e7985-f425-400b-a8bc-ad2f84d7ae4b,geogpt-dairui-eval-code,1719819113,1719820273,finished,1719819433,1719820273,A100-SXM4-80GB,8,1,64,896,320,840
644cadf9-2a2d-4fe2-8c70-51d6961c3f2d,geo-72B-test,1719819114,1719819597,finished,1719819466,1719819597,A100-SXM4-80GB,8,2,64,896,352,131
21bb19ca-2488-491d-9547-1ffa114bb531,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719819118,1719820711,finished,1719819542,1719820711,A100-SXM4-80GB,8,16,64,448,424,1169
a32addc1-599a-4d36-b692-de36c3744615,geogpt-llama3-eval,1719819502,1719819780,finished,1719819526,1719819780,A100-SXM4-80GB,8,1,64,448,24,254
fbf57f0b-b214-4058-b58d-6a8948f55db3,geo-router-tag-1,1719819636,1719819855,finished,1719819676,1719819855,A100-SXM4-80GB,8,4,64,448,40,179
2f12797d-2fba-499f-b487-b9bba9fb0655,geo-72B-test,1719819755,1719819856,finished,1719819816,1719819856,A100-SXM4-80GB,8,4,64,896,61,40
7fe91081-2e74-4446-9ec4-b8a4041506a3,txchen-lm-eval2,1719819804,1719842051,finished,1719819881,1719842051,A100-SXM4-80GB,8,1,64,448,77,22170
df8e43bc-d391-4b43-8b69-096248fdebb0,easycontext-zj-8b,1719819812,1719820007,finished,1719819832,1719820007,A100-SXM4-80GB,8,1,64,896,20,175
bc1211ca-595c-4747-820c-5d66bca2fe1f,geo-72B-test,1719819915,1719822972,finished,1719819992,1719822972,A100-SXM4-80GB,8,4,64,896,77,2980
505e92b7-757c-48e4-a3f5-1d0cc0ca982f,geo-router-tag-1,1719819954,1719820546,finished,1719820352,1719820546,A100-SXM4-80GB,8,4,64,448,398,194
30a83eb8-bbd9-4ac8-bdd5-b4303db28ac9,llama-factory-long,1719820250,1719820464,finished,1719820307,1719820464,A100-SXM4-80GB,8,2,64,448,57,157
258d5210-5615-4f2b-9709-a6917b23512e,easycontext-zj-8b,1719820250,1719820561,finished,1719820268,1719820561,A100-SXM4-80GB,8,1,64,896,18,293
5ce93690-620f-4e1d-9ae2-8f8cbc45e940,geogpt-72b-0412,1719820337,1719820860,finished,1719820360,1719820860,A100-SXM4-80GB,8,1,64,448,23,500
617d40bb-ec4c-4dad-9113-b503800df9cc,geogpt-0612,1719820339,1719820810,finished,1719820360,1719820810,A100-SXM4-80GB,8,1,64,448,21,450
7aba820f-6792-437e-91a7-547a71433bdc,geogpt-0612-merge-linear-w55,1719820360,1719820812,finished,1719820381,1719820812,A100-SXM4-80GB,8,1,64,448,21,431
f2ca8ff9-2666-4ae9-8d3e-a0a434d2941f,easycontext-zj-8b-cg,1719820502,1719821327,finished,1719820522,1719821327,A100-SXM4-80GB,8,1,64,896,20,805
65265694-9e58-44a7-be9d-6c9405f6da4a,easycontext-zj-8b,1719820561,1719820692,finished,1719820580,1719820692,A100-SXM4-80GB,8,1,64,896,19,112
eae8c0ce-0244-4129-98e0-5258286d8b9d,sfr-embedding-test,1719820776,1719907431,finished,1719820826,1719907431,A100-SXM4-80GB,8,1,64,448,50,86605
0078ab87-e8f8-47ec-b87f-c81c44d9b8d6,easycontext-zj-8b,1719820778,1719821830,finished,1719820826,1719821830,A100-SXM4-80GB,8,1,64,896,48,1004
ed4a6883-f6b2-41dd-9b3c-2aea52b0de1d,geo-table-datav05-lora-5e-5,1719820787,1719823925,finished,1719820851,1719823925,A100-SXM4-80GB,8,1,64,448,64,3074
4e1e1e84-070e-41ba-a3cb-22e04cc772fa,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719820799,1719820922,finished,1719820875,1719820922,A100-SXM4-80GB,8,16,64,448,76,47
8468b864-9700-4cc5-821b-7b00870dfb4e,geogpt-0612,1719820811,1719821340,finished,1719820861,1719821340,A100-SXM4-80GB,8,1,64,448,50,479
2def08f9-3d77-47c5-a516-5d75a92fa71f,geogpt-0612-merge-linear-w55,1719820813,1719821340,finished,1719820839,1719821340,A100-SXM4-80GB,8,1,64,448,26,501
85ab21e4-57b6-494b-81d1-ab4289d15fd9,geogpt-72b-0412,1719820860,1719821364,finished,1719820887,1719821364,A100-SXM4-80GB,8,1,64,448,27,477
eeea0239-5149-429a-939a-9905bab7cfc9,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719820979,1719821082,finished,1719821037,1719821082,A100-SXM4-80GB,8,16,64,448,58,45
945fd20c-3dbd-4f35-b0cd-2be478bd9d1c,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719821177,1719821312,finished,1719821199,1719821312,A100-SXM4-80GB,8,16,64,448,22,113
f6d6df93-d884-483b-ae30-ce98943e59d5,q72b-chat-0612dpo-ties-w55-d5050-81522-auto,1719821201,1719821309,finished,1719821223,1719821309,A100-SXM4-80GB,8,1,64,448,22,86
738b48eb-806a-48e4-9ccf-65b6429532ba,q72b-chat-0612dpo-ties-w55-d5050-ab102-auto,1719821202,1719821309,finished,1719821223,1719821309,A100-SXM4-80GB,8,1,64,448,21,86
f84d0588-c213-4b20-b3e1-2dde68a80733,q72b-chat-0612dpo-ties-w55-d5075-a5f76-auto,1719821271,1719821381,finished,1719821310,1719821381,A100-SXM4-80GB,8,1,64,448,39,71
aae0a29f-2f58-45b3-9b57-94e072ed9499,q72b-chat-0612dpo-ties-w55-d50100-17b15-auto,1719821272,1719821381,finished,1719821310,1719821381,A100-SXM4-80GB,8,1,64,448,38,71
c29ef64d-22ec-4d39-8010-2ca1aa8cd902,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719821312,1719821434,finished,1719821381,1719821434,A100-SXM4-80GB,8,16,64,448,69,53
eef24c49-1a90-42b9-ac4d-3dc45e45920f,geogpt-0612,1719821340,1719908610,finished,1719821364,1719908610,A100-SXM4-80GB,8,1,64,448,24,87246
91970771-a0aa-4887-af0b-eea50c4e956c,geogpt-0612-merge-linear-w55,1719821341,1719907743,finished,1719821364,1719907743,A100-SXM4-80GB,8,1,64,448,23,86379
445aeb88-db9d-4411-b313-64ade8259694,geo-router-tag-1,1719821356,1719821451,finished,1719821409,1719821451,A100-SXM4-80GB,8,4,64,448,53,42
f1f22ad9-1ad3-45c8-83c4-74806be2fe5c,geogpt-72b-0412,1719821364,1719839364,finished,1719821420,1719839364,A100-SXM4-80GB,8,1,64,448,56,17944
65e3c27a-5ef5-40ae-aac3-81cf196ad898,geogpt-7b-chat-lp40-25bgeo,1719821478,1719821565,finished,1719821520,1719821565,A100-SXM4-80GB,8,16,64,448,42,45
b8cc234c-01c8-409d-b139-3e042643f730,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719821498,1719821666,finished,1719821619,1719821666,A100-SXM4-80GB,8,16,64,448,121,47
b99d7280-2877-4325-94eb-b30a32efddaa,geo-router-tag-1,1719821514,1719823526,finished,1719821539,1719823526,A100-SXM4-80GB,8,4,64,448,25,1987
13e4e7ee-da3d-4303-a9d0-b7cbfd78dc4c,q72b-chat-0612dpo-ties-w55-d5075-e134a-auto,1719821686,1719827655,finished,1719821707,1719827655,A100-SXM4-80GB,8,1,64,448,21,5948
01f2e7cb-a144-4180-a345-2a6303e34c82,q72b-chat-0612dpo-ties-w55-d50100-0887a-auto,1719821689,1719827655,finished,1719821707,1719827655,A100-SXM4-80GB,8,1,64,448,18,5948
94a09982-2fec-4ead-b1e2-a05371d2c669,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719821730,1719821837,finished,1719821789,1719821837,A100-SXM4-80GB,8,16,64,448,59,48
cbe832f2-8c79-4684-a33c-ad017601faad,q72b-chat-0612dpo-ties-w55-d5050-a7c80-auto,1719821730,1719827656,finished,1719821750,1719827656,A100-SXM4-80GB,8,1,64,448,20,5906
d2c89f55-f034-4bb3-b08e-76946f18d2ae,geogpt-mixtral-eval,1719822035,1720223976,finished,1719822057,1720223976,A100-SXM4-80GB,8,1,64,896,22,401919
761fc228-c297-4341-8b38-a1ee827706f9,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719822036,1719830329,finished,1719822079,1719830329,A100-SXM4-80GB,8,16,64,448,43,8250
465dff32-811a-4edd-99f8-b88fc8b5c8d0,citysora-cele-ppm-cosmic,1719822166,1719905100,finished,1719822267,1719905100,A100-SXM4-80GB,8,4,64,896,101,82833
2e882cbb-f1b6-4994-9ebc-9ead880920e9,intent-train-llm-gpt,1719822188,1719823365,finished,1719822210,1719823365,A100-SXM4-80GB,8,1,64,448,22,1155
f082837f-0277-457c-bfed-317f9fb82037,geogpt-7b-chat-lp40-25bgeo,1719822198,1719833591,finished,1719829428,1719833591,A100-SXM4-80GB,8,16,64,448,7230,4163
5386bc67-8886-483a-9052-32a497b1935e,q72b-chat-0612dpo-ties-w55-d50100-20cbc-auto,1719822218,1719827657,finished,1719822974,1719827657,A100-SXM4-80GB,8,1,64,448,756,4683
3340a18a-6e55-4789-990e-ee8b0cea03d1,q72b-chat-0612dpo-ties-w55-d5050-0db64-auto,1719822242,1719827633,finished,1719822270,1719827633,A100-SXM4-80GB,8,1,64,448,28,5363
d6e3fe68-5740-49d2-9902-7418d10eccdb,q72b-chat-0612dpo-ties-w55-d5075-904af-auto,1719822244,1719827657,finished,1719824584,1719827657,A100-SXM4-80GB,8,1,64,448,2340,3073
882f5acb-182c-4a63-b5bd-4b53eb2cf5d0,llama3-70b-instruct,1719822250,1719996760,finished,1719822979,1719996760,A100-SXM4-80GB,8,1,64,448,729,173781
534aa3fd-c358-423a-afee-90496c54e949,geo-seesaw-sft-translate,1719822575,1719829408,finished,1719822846,1719829408,A100-SXM4-80GB,8,1,64,896,271,6562
037ca48d-4f3c-4666-a2b4-e180c6a97161,qwen-72b-test,1719822653,1719822843,finished,1719822674,1719822843,A100-SXM4-40GB,8,1,32,320,21,169
e58e0655-f631-4441-aa99-7f2c53294d16,geogpt-0521-llama3,1719822723,1719900840,finished,1719825649,1719900840,A100-SXM4-80GB,8,1,64,448,2926,75191
b4b42aec-3d10-4a84-86da-78086a328d40,easycontext-zj-8b,1719822816,1719823826,finished,1719822987,1719823826,A100-SXM4-80GB,8,1,64,896,171,839
8abe9cfc-71e4-493e-9832-a63b1f089800,qwen-72b-test,1719822929,1719823167,finished,1719822950,1719823167,A100-SXM4-40GB,8,1,32,320,21,217
8f51faf9-b92d-4cb0-bf5f-2deeb3268efa,sfr-eval-mteb,1719822947,1719827587,finished,1719822987,1719827587,A100-SXM4-80GB,8,1,64,448,40,4600
2466a43f-a077-469b-9797-be15143a920b,geo-72B-test,1719822972,1719824564,finished,1719823347,1719824564,A100-SXM4-80GB,8,1,64,896,375,1217
5669f516-774f-4e85-8766-d9728d4a287b,geogpt-lxz-cft-wildchat-t1t2-72b,1719823113,1719833863,finished,1719829411,1719833863,A100-SXM4-80GB,8,16,64,448,6298,4452
4feda727-8c56-4f8c-b7bd-a11fbd4e47e8,intent-test-llm-all,1719823523,1719824655,finished,1719823942,1719824655,A100-SXM4-80GB,8,1,64,448,419,713
9bbc19d8-5d53-43cb-b6e7-e7864ea47f97,geogpt-dairui-eval-code,1719823624,1719825407,finished,1719823945,1719825407,A100-SXM4-80GB,8,1,64,896,321,1462
a26cf6f6-1930-4c85-9107-8f2a42c1b487,geo-router-tag-1,1719823771,1719829662,finished,1719829496,1719829662,A100-SXM4-80GB,8,4,64,448,5725,166
0145bd15-50e1-4f64-81e1-296571e254bb,easycontext-zj-8b-cg,1719823788,1719824152,finished,1719823826,1719824152,A100-SXM4-80GB,8,1,64,896,38,326
e4d78b60-3c3d-433c-b5e8-e7eeb9926136,easycontext-zj-8b,1719823826,1719824945,finished,1719824653,1719824945,A100-SXM4-80GB,8,1,64,896,827,292
7ed34918-7995-4737-a92b-e31b4f1865f2,syh-subspace-moe-mathmed,1719824084,1719827190,finished,1719824487,1719827190,A100-SXM4-80GB,8,1,64,448,403,2703
39ee4670-72be-4cf4-b573-e8b11a1b5255,syh-fullsft-mathmed,1719824085,1719828800,finished,1719824144,1719828800,A100-SXM4-80GB,8,1,64,448,59,4656
a8a0457c-b743-4c27-89ea-1ca61c40d926,citysora-modelv4-cele-ppm-65-512,1719824119,1719829369,finished,1719827855,1719829369,A100-SXM4-80GB,8,5,64,896,3736,1514
fdd8e222-fd19-41ae-ae77-6b01f6586826,easycontext-zj-8b-cg,1719824152,1719827606,finished,1719826835,1719827606,A100-SXM4-80GB,8,1,64,896,2683,771
46b5085d-0814-4f35-b5b7-4b162d8f4bb7,geo-72B-test,1719824564,1719826839,finished,1719826671,1719826839,A100-SXM4-80GB,8,4,64,896,2107,168
6c0718f6-5ab3-4141-9aa0-65255322893a,qwen2-72b-instruct-judge,1719824821,1720018932,finished,1719824842,1720018932,A100-SXM4-40GB,8,1,32,320,21,194090
75b109b4-5b43-40a7-83ca-5596dfcef911,intent-test-llm-all,1719824871,1719825658,finished,1719824965,1719825658,A100-SXM4-80GB,8,1,64,448,94,693
903a4282-dc8a-43a4-a12c-1a105f193da8,easycontext-zj-8b,1719824945,1719826035,finished,1719825403,1719826035,A100-SXM4-80GB,8,1,64,896,458,632
f13aa21f-6210-4e95-ac56-276a6f7d28f3,GeoGPT-0630,1719825891,1719829353,finished,1719825914,1719829353,A100-SXM4-40GB,8,1,32,320,23,3439
0313cfbf-e38f-42ca-853d-7ceb4a3ef25d,geogpt-dairui-eval-code,1719825925,1719826167,finished,1719826019,1719826167,A100-SXM4-80GB,8,1,64,896,94,148
022946e7-d165-4e6f-8b22-fd6aaaf2440b,easycontext-zj-8b,1719826035,1719826901,finished,1719826163,1719826901,A100-SXM4-80GB,8,1,64,896,128,738
1bcd1e75-0ab4-4818-8d12-da245f9f54e3,citysora-modelv4-cele-ppm-121-512,1719826670,1719905077,finished,1719826820,1719905077,A100-SXM4-80GB,8,4,64,896,150,78257
7802eb3b-9a5b-4551-afe8-63e8429b11c7,geogpt-dairui-eval-code,1719826883,1719829408,finished,1719827572,1719829408,A100-SXM4-80GB,8,1,64,896,689,1836
1ffc6396-d2ff-43e1-8e54-856c844c2576,easycontext-zj-8b,1719826901,1719828927,finished,1719827198,1719828927,A100-SXM4-80GB,8,1,64,896,297,1729
7e0a4904-c3e7-4cac-9573-2b3a6354d922,geo-72B-test,1719826963,1719827919,finished,1719827717,1719827919,A100-SXM4-80GB,8,4,64,896,754,202
f20b6daa-2dd1-44c7-856d-ed513e04c383,sfr-eval-mteb,1719827672,1719895665,finished,1719827692,1719895665,A100-SXM4-80GB,8,1,64,448,20,67973
ef7b736f-0a40-4a4d-9d27-37acb2e4bc2f,syh-subspace-eval,1719828375,1719915257,finished,1719828800,1719915257,A100-SXM4-80GB,8,1,64,448,425,86457
5dfa09a0-713b-4b66-9699-426d4ae9829f,geo-72B-test,1719828520,1719829580,finished,1719829408,1719829580,A100-SXM4-80GB,8,4,64,896,888,172
0143d410-ff87-4a4c-9c4b-7382c2806c1a,citysora-modelv4-cele-ppm-65-512,1719829369,1719905101,finished,1719829475,1719905101,A100-SXM4-80GB,8,5,64,896,106,75626
320a7f89-4610-4760-b356-17bd02a87714,geogpt-mixtral-eval-common,1719829373,1720496542,finished,1719829411,1720496542,A100-SXM4-80GB,8,1,64,896,38,667131
ff298ab4-8dae-40d2-b4e1-1f565044e757,q72b-ties-w55-d5050-4221c-auto,1719829420,1719840236,finished,1719829454,1719840236,A100-SXM4-80GB,8,1,64,448,34,10782
c48977d2-2976-499b-9b78-a9bd11c4e9db,q72b-ties-w55-d5075-b5a99-auto,1719829422,1719839379,finished,1719829454,1719839379,A100-SXM4-80GB,8,1,64,448,32,9925
ad353c42-9127-4775-bbee-65d5fe5ac748,q72b-ties-w55-d5025-2923f-auto,1719829424,1719844757,finished,1719829454,1719844757,A100-SXM4-80GB,8,1,64,448,30,15303
6bd7582f-d4a2-4adc-84a4-d4de10641b1c,q72b-ties-w55-d50100-5afe3-auto,1719829426,1719840771,finished,1719829454,1719840771,A100-SXM4-80GB,8,1,64,448,28,11317
8ab0b66a-fabc-4b58-8013-11524f42560e,geogpt-mixtral-test,1719829454,1719837770,finished,1719834291,1719837770,A100-SXM4-80GB,8,64,64,896,4837,3479
15b3cd12-2e98-424b-b0db-c835481ada3e,geogpt-lxz-sft-magpie-qwen2-pro-2ep-72b,1719829478,1719833023,finished,1719829518,1719833023,A100-SXM4-80GB,8,16,64,448,40,3505
a98e8e79-2e81-401c-bcb3-22bb01b20477,geo-72B-test,1719829705,1719829965,finished,1719829767,1719829965,A100-SXM4-80GB,8,4,64,896,62,198
84e6c63f-ee20-4294-a6b2-ee707d336f48,geo-router-tag-1,1719829787,1719830025,finished,1719829846,1719830025,A100-SXM4-80GB,8,4,64,448,59,179
a8f38d12-1567-480d-8ce2-1353c4d887cd,geo-MoD-1-8B,1719829924,1719830084,finished,1719829944,1719830084,A100-SXM4-80GB,8,1,64,448,20,140
4ac7a987-af5e-4207-8970-0489a627e68e,geo-72B-test,1719830084,1719830327,finished,1719830146,1719830327,A100-SXM4-80GB,8,4,64,896,62,181
eb2360ba-b634-4c7a-87e5-6d7c76675792,geo-router-tag-1,1719830126,1719830347,finished,1719830167,1719830347,A100-SXM4-80GB,8,4,64,448,41,180
1d52a332-8db7-44af-a5f0-08609ea12f2e,geo-MoD-1-8B,1719830188,1719830366,finished,1719830207,1719830366,A100-SXM4-80GB,8,1,64,448,19,159
cdb1e19f-6696-46cb-acdd-1b16477f56be,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,1719830392,1719833863,finished,1719830455,1719833863,A100-SXM4-80GB,8,16,64,448,63,3408
efdbc20f-3ffe-4e45-8834-2a57194d76f0,geo-72B-test,1719830452,1719830677,finished,1719830500,1719830677,A100-SXM4-80GB,8,4,64,896,48,177
fc94f556-923b-4795-a25a-9d5f220cca54,geo-router-tag-1,1719830479,1719830716,finished,1719830521,1719830716,A100-SXM4-80GB,8,4,64,448,42,195
b31181b2-0eaf-423d-a9e0-9f404d9399ac,geo-MoD-1-8B,1719830499,1719830677,finished,1719830521,1719830677,A100-SXM4-80GB,8,1,64,448,22,156
47bfa692-9c8a-446e-95f4-ef084601cc3e,geo-72B-test,1719830778,1719831018,finished,1719830840,1719831018,A100-SXM4-80GB,8,4,64,896,62,178
cd7867f2-7f7a-44d3-8cd8-53875862c3b8,geo-MoD-1-8B,1719830797,1719830979,finished,1719830819,1719830979,A100-SXM4-80GB,8,1,64,448,22,160
0e83fec2-0154-4f85-8939-c6a8d7503a40,geo-router-tag-1,1719830819,1719831057,finished,1719830880,1719831057,A100-SXM4-80GB,8,4,64,448,61,177
98fb05d3-201f-4113-bcd8-7a41ed5b1b52,geo-MoD-1-8B,1719831097,1719831244,finished,1719831119,1719831244,A100-SXM4-80GB,8,1,64,448,22,125
be3133de-a622-4333-84e3-cb67d819fbc7,geo-72B-test,1719831119,1719831342,finished,1719831182,1719831342,A100-SXM4-80GB,8,4,64,896,63,160
7177b9bf-6fc6-42e1-9721-d91eb742d803,geo-router-tag-1,1719831162,1719831402,finished,1719831223,1719831402,A100-SXM4-80GB,8,4,64,448,61,179
a737ba14-595e-44e7-b0b8-f338277a6f74,geo-MoD-1-8B,1719831342,1719831503,finished,1719831362,1719831503,A100-SXM4-80GB,8,1,64,448,20,141
ad18c123-4c2f-4e26-9e42-a4ac624260a2,geo-72B-test,1719831464,1719831706,finished,1719831523,1719831706,A100-SXM4-80GB,8,4,64,896,59,183
d672264d-9fb6-445f-bc74-05b923bbc819,geo-router-tag-1,1719831503,1719831706,finished,1719831545,1719831706,A100-SXM4-80GB,8,4,64,448,42,161
ee6e14ea-c621-4e07-ad99-f58353820572,geo-MoD-1-8B,1719831606,1719831745,finished,1719831626,1719831745,A100-SXM4-80GB,8,1,64,448,20,119
43d53cca-9c03-47aa-bcf5-4e1004357249,txchen-train-task2,1719831799,1719831920,finished,1719831820,1719831920,A100-SXM4-80GB,8,1,64,448,21,100
53c5a625-9799-4415-ba73-500e1c3821d6,geo-router-tag-1,1719831811,1719832050,finished,1719831872,1719832050,A100-SXM4-80GB,8,4,64,448,61,178
b691004a-26c7-4223-89d9-b3f30ae192ae,geo-72B-test,1719831811,1719832011,finished,1719831852,1719832011,A100-SXM4-80GB,8,4,64,896,41,159
69920471-8a3f-401f-a00b-f82336987231,geo-MoD-1-8B,1719831872,1719832011,finished,1719831931,1719832011,A100-SXM4-80GB,8,1,64,448,59,80
2f2da248-1d65-41a7-92c1-25a6e08001e7,geo-MoD-1-8B,1719832071,1719832217,finished,1719832091,1719832217,A100-SXM4-80GB,8,1,64,448,20,126
3dd48659-ca60-4929-a1d0-405a43e1660d,geo-72B-test,1719832114,1719832362,finished,1719832176,1719832362,A100-SXM4-80GB,8,4,64,896,62,186
2b3c4116-9610-4dd2-b78f-9cfd20c00198,geo-router-tag-1,1719832155,1719832381,finished,1719832217,1719832381,A100-SXM4-80GB,8,4,64,448,62,164
dd96bab3-5695-4497-84a8-5e2859774db4,txchen-train-task2,1719832206,1719836974,finished,1719832246,1719836974,A100-SXM4-80GB,8,1,64,448,40,4728
d94f4692-4c3c-43e2-a0af-a4f5214a5073,GeoGPT-0630,1719832308,1719832490,finished,1719832329,1719832490,A100-SXM4-40GB,8,1,32,320,21,161
25341184-0a4a-4695-b24c-0d4ecd4ee6bf,geo-MoD-1-8B,1719832320,1719832522,finished,1719832381,1719832522,A100-SXM4-80GB,8,1,64,448,61,141
86258033-6bbb-4320-b217-7075fc5fff1d,geo-72B-test,1719832483,1719832704,finished,1719832522,1719832704,A100-SXM4-80GB,8,4,64,896,39,182
11ce8439-5097-4bc1-9f9b-e9ccacca7205,geo-router-tag-1,1719832502,1719832765,finished,1719832583,1719832765,A100-SXM4-80GB,8,4,64,448,81,182
2d7ac46b-ec51-4a23-8175-9c7d3f0bd6b1,GeoGPT-0630,1719832614,1720765448,finished,1719832635,1720765448,A100-SXM4-40GB,8,1,32,320,21,932813
03e16c6f-a015-48ae-b58f-8c69823dc91e,geo-MoD-1-8B,1719832647,1719832865,finished,1719832724,1719832865,A100-SXM4-80GB,8,1,64,448,77,141
f1c5ca55-ebe9-473c-9e45-11a3effad62f,geo-72B-test,1719832806,1719833091,finished,1719832866,1719833091,A100-SXM4-80GB,8,4,64,896,60,225
9191acb6-78f4-4259-882a-c07538cfdd67,q72b-ties-w55-d5075-8dd95-auto,1719832880,1719835115,finished,1719832900,1719835115,A100-SXM4-80GB,8,1,64,448,20,2215
12fd7a88-1033-495e-a52e-3da9f3521dcf,geo-router-tag-1,1719832897,1719833315,finished,1719833014,1719833315,A100-SXM4-80GB,8,4,64,448,117,301
53ddb3ae-ba2e-4aae-9bc4-5ed71f1dc2d6,q72b-ties-w55-d10075-411f1-auto,1719832902,1719845010,finished,1719832936,1719845010,A100-SXM4-80GB,8,1,64,448,34,12074
ee6c8420-8d9c-4f72-a0fe-cd43f9db7ca0,q72b-ties-w55-d7525-189d5-auto,1719832904,1719836012,finished,1719832936,1719836012,A100-SXM4-80GB,8,1,64,448,32,3076
2766dd06-2bfd-4dea-971a-b05a157b5262,q72b-ties-w55-d5025-191d5-auto,1719832906,1719835961,finished,1719832936,1719835961,A100-SXM4-80GB,8,1,64,448,30,3025
fdc07fd4-3192-4356-8b6c-e40dec2a6d2b,q72b-ties-w55-d10075-a9186-auto,1719832908,1719834286,finished,1719832936,1719834286,A100-SXM4-80GB,8,1,64,448,28,1350
d9b24d40-0c34-474f-be37-efa83e334184,q72b-ties-w55-d7550-a1d95-auto,1719832909,1719845778,finished,1719832936,1719845778,A100-SXM4-80GB,8,1,64,448,27,12842
27971eee-8bf5-4dc1-ad0d-2a1c1560eddf,q72b-ties-w55-d7575-132e9-auto,1719832912,1719835522,finished,1719832936,1719835522,A100-SXM4-80GB,8,1,64,448,24,2586
64bd7719-8686-47a7-8d6d-2cd4d840fa7c,q72b-ties-w55-d10050-69faf-auto,1719832913,1719845601,finished,1719832936,1719845601,A100-SXM4-80GB,8,1,64,448,23,12665
b92fa2a9-ef0a-4c07-8c3e-8b2524fed831,q72b-ties-w55-d7525-92f2f-auto,1719832915,1719847207,finished,1719832937,1719847207,A100-SXM4-80GB,8,1,64,448,22,14270
afe1ba69-38b2-411d-bab6-5f90502b3654,q72b-ties-w55-d50100-43103-auto,1719832963,1719834656,finished,1719833018,1719834656,A100-SXM4-80GB,8,1,64,448,55,1638
8788aac1-4774-4ef6-8495-b87fa394eff0,q72b-ties-w55-d10025-810bd-auto,1719832964,1719835914,finished,1719833018,1719835914,A100-SXM4-80GB,8,1,64,448,54,2896
581f44d9-ea9e-4090-a231-8958ad767fdc,q72b-ties-w55-d5050-4f1d9-auto,1719832967,1719835464,finished,1719833018,1719835464,A100-SXM4-80GB,8,1,64,448,51,2446
36f034fd-7b8a-4b90-9570-007453564d06,q72b-ties-w55-d5075-2d918-auto,1719832968,1719834904,finished,1719833018,1719834904,A100-SXM4-80GB,8,1,64,448,50,1886
917fb1c6-4756-41a0-be1c-1868eaf0ef1c,q72b-ties-w55-d7575-8c87f-auto,1719832970,1719834904,finished,1719833018,1719834904,A100-SXM4-80GB,8,1,64,448,48,1886
61e54732-6657-4a6b-af88-8a6417efd667,q72b-ties-w55-d7550-ce1a4-auto,1719832973,1719835937,finished,1719833018,1719835937,A100-SXM4-80GB,8,1,64,448,45,2919
af35266c-92ec-41b8-900b-aba585fc1856,q72b-ties-w55-d5050-e8708-auto,1719832975,1719836046,finished,1719833018,1719836046,A100-SXM4-80GB,8,1,64,448,43,3028
d82ac99b-dee1-4a49-94ec-cfeb419f958c,q72b-ties-w55-d5025-130db-auto,1719832977,1719835465,finished,1719833019,1719835465,A100-SXM4-80GB,8,1,64,448,42,2446
0e3e44d2-3f88-420d-a6bb-c7a6f88a1ebb,q72b-ties-w55-d10050-28b22-auto,1719832979,1719835842,finished,1719833019,1719835842,A100-SXM4-80GB,8,1,64,448,40,2823
d86d0b9d-2b19-4691-96e2-4d7f89cea784,q72b-ties-w55-d75100-89f00-auto,1719832980,1719844904,finished,1719833019,1719844904,A100-SXM4-80GB,8,1,64,448,39,11885
20c6eedc-44dd-4ddd-aa6f-36e6edf01389,q72b-ties-w55-d75100-b5c4b-auto,1719832982,1719835004,finished,1719833020,1719835004,A100-SXM4-80GB,8,1,64,448,38,1984
22201088-f2ff-48a3-8afb-bdce82b48c68,q72b-ties-w55-d50100-40763-auto,1719832985,1719835843,finished,1719833020,1719835843,A100-SXM4-80GB,8,1,64,448,35,2823
